image,text
BULAC_MS_ARA_1977_0134_l_a-7_flat.png,ولا على بعضها بعض متي قك قايل ها بيل تها جرت الوحوش وتعددت البهايم والحشرانت ووقع الاعزاء في جميع
BULAC_MS_ARA_1977_0066_l_a-15_flat.png,هي تراعي مضاض اما مها وهولا يعلم بها وكان يوم شليه الحرقوي الغيط وكالتفي الطواف جاريد تنسه رقية بت
BULAC_MS_ARA_1977_0061_l_a-12_flat.png,وسلي يا فاذن ان الله وعدة ان كسري يقتل يوم كذا في شهم كذا في سنة كرا فلما جاء كتاب رسول الله صلا الله علي 
BULAC_MS_ARA_417_0072_l_b-7_flat.png,"ا
ا
وا
ف
"
BULAC_MS_ARA_417_0020_l_b-9_flat.png,وطذلك الرا واكثر فان كارهذ
BULAC_MS_ARA_1977_0126_l_a-25_flat.png,يار هول الله لقد جالست المساكين واوكلث الضعفاء ولبست الصوف وركين الجمار وارفت الصيا والا
BULAC_MS_ARA_1977_0050_l_a-36_flat.png,اشعقيم
BULAC_MS_ARA_1977_0021_l_a-5_flat.png,وشبت هو الذورث النبوة من أفيه ءادم ولم يث واد وهتي ولك لنبي اليهاد ريس وهوا بي ثمانين سينة
BULAC_MS_ARA_417_0082_l_b-2_flat.png,"هك يكا وكتل أولادط ورط
اأمر"
image_31_08.png,الزيارة وا كثرنهم ويصدف على للسه الالسام انه طريقه وعام
BULAC_MS_ARA_1977_0192_l_b-16_flat.png,همت يح عند الصبج شقت الدجلة حته بان هالحت الماء من ه رض وحلكث خلقا كثيرا وحلت زور فاحتي
BULAC_MS_ARA_1977_0022_l_b-16_flat.png,بن ار يخسد ا بن سام وهو ولد ولده فرء اعابدفي منبامه ملكا يلقنه ثلك الحروف ولم ينشبه من النوم حتي حفظ
BULAC_MS_ARA_1977_0054_l_a-14_flat.png,العقيق الاحم انكسث يده اليهني فصنصت له قريش يدا من الذهب وجعلواله امامه ولاقدام
BULAC_MS_ARA_1977_0185_l_b-11_flat.png,باستار والكلل فافصم القول عنهي حين س يلهمه تلك الوجوة عليها الرود تشقله قد طال ما اللوا وما
image_45_12.png,م به ر مه اهرر ابحه اسد اء بهد الهر س
image_23_03.png,"بو
ه
ودليل الابامة ان الله تعال خلق العبد وما شفع به فلولم ببحله
ب"
image5_line_18.png, 
BULAC_MS_ARA_417_0033_l_b-3_flat.png,"ط
صما أدب
مهدهب"
BULAC_MS_ARA_417_0045_l_b-2_flat.png,اعيان الخرى فانهه أقر اجموع
BULAC_MS_ARA_1977_0012_l_a-8_flat.png,خلق الله السحاب والغيم والشمه والقس والياه والنهارود بن العالم عله وليسبفي الارظ بش
BULAC_MS_ARA_1977_0015_l_a-17_flat.png,شيء واحد والله تعلى يقولا فييسك الته قضي عليها الموت ويدسك الاخرو الى اجا مسى كت
BULAC_MS_ARA_417_0051_l_b-8_flat.png,واكر أممي الله أيس لهد
BULAC_MS_ARA_1977_0104_l_a-29_flat.png, عديا محمد فعاد فصرحه صلى الله عليه ولم فقال ركانه ما رايت الجب من هذا فقال رسو اله صل الله علسه ول ان اتقي
BULAC_MS_ARA_1977_0015_l_a-27_flat.png,وفي العس اني والله لا السجد جس ونيس البد مع الله احك وقدجف القلم فما كان وما يكون وقد جاد
BULAC_MS_ARA_417_0097_l_b-8_flat.png,"
لي مكاتة ان ف من
هط وله
"
BULAC_MS_ARA_1977_0021_l_a-15_flat.png,بالقسط طا اله الاهو العذين الحكيم حكم الحي القيوم انه اذا انمكس الزمان وكثر النسوان وحكم فدرية اص
BULAC_MS_ARA_1977_0117_l_a-1_flat.png,ثم وضعت هذا القران على بعضه فلي يلتيم والله انه لقول هق وانه لمن قوارق العادات وه من جلدهم تبديل
BULAC_MS_ARA_417_0099_l_b-5_flat.png,"وان د حرلا براركان أبرهم
الا
ج
ت"
BULAC_MS_ARA_1977_0192_l_b-3_flat.png,لعباسيين وردها علي مز العين ولما بنا مص الجديك سكن بها الجنك وكان قد انا يها بتمايين الف عناة من الجيدا
BULAC_MS_ARA_1977_0152_l_a-24_flat.png,بقال الجاج كلية مقولة فظن الغضبان انه من ساير الناس فقال من اجن جيت فقال المجاج من ورالي قال واخ تريك
BULAC_MS_ARA_1977_0019_l_a-22_flat.png,بان الله تعلى وعث ان اعيس في الارض الف سنة قال له ملك الموت نعم قدكان ذلك لاكن انسيت يو واخرد
BULAC_MS_ARA_1977_0052_l_a-19_flat.png,من مقارة تهلك الطاس ولا تضر التظلوم فقال لهم تع تحا كموا الي الثنار فقالوانعم بجرجوا قربانع واو
BULAC_MS_ARA_1977_0012_l_a-9_flat.png,بكانت كقلك مدة طويلة لا يفلمهاه الله تعلى كي خلق فيها قوما على صوريني بامم يقاط هي
BULAC_MS_ARA_1977_0104_l_a-31_flat.png,قال اد عوهافد عاها رسول اله صلى الله عليه ولم فاقبلت حته وقفت بين يديه فقال لها ارجعي مكانك فرجعت الى مكان
BULAC_MS_ARA_1977_0169_l_b-17_flat.png,رانشا يقول ه فالقت عصاها واستقر بها البوىه كما قرعينا بالايابس المساح ثم معهاله فالستب
BULAC_MS_ARA_1977_0078_l_a-25_flat.png,مزق الله ملعهم كل مهزق فمزقهي الله لما استفتحت باد بما بيل وما والاها وسيت بابيل لتيلبل الا لس
BULAC_MS_ARA_1977_0124_l_a-15_flat.png,لله رحمكم الله نففكم الله اويكم الله هداكم الله وفقص الله قبلك الله لاخل الكم الله او صيكم بنقوى اله عن رهل واذكرك
BULAC_MS_ARA_1977_0192_l_b-1_flat.png,النطيع بالله أبنهفي موضعه فكان عند التطبع كما كان ريوه وجي يا ما قم فجوهد قايد مع تكين من
image2_line_1.png, 
BULAC_MS_ARA_1977_0030_l_a-17_flat.png,فهو الذنقله لبيت المقدسم يجوار وابايه واجدده وكان يعقوب قديها مي يوسف ار بعين سنة ولب علم بغرب
BULAC_MS_ARA_417_0077_l_b-4_flat.png,"أمر الماثة ولخ رج من لك نظاه

"
BULAC_MS_ARA_417_0091_l_b-4_flat.png,"همنسفره الى الضرب مدنيت الج أير
لاة"
IMG_2633_left_line_16.png,"
امهالانه لا يجوز لهال تهكن مورية ما بين السرة والركبة شبيصا الاول اليطليبل لبيد
يتل 
لطاط"
BULAC_MS_ARA_1977_0175_l_b-32_flat.png, 
BULAC_MS_ARA_1977_0028_l_a-6_flat.png,"فسقان منها علوس الحمام وانا شداد بن عاد بي كوش قد تمتعت في الذنيا الاعام
ها"
BULAC_MS_ARA_1977_0052_l_a-1_flat.png,ب تمرات بن يصهر بن ناهت بن لوي بن يعقوب بن ابراهيم خليك الرهن علليهم الصلاة والسام ولما ترل بع
BULAC_MS_ARA_1977_0039_l_b-2_flat.png,ورده اليها فوجد ها نائهة على سر يرها في رالس القصر فوضعه على صدرها جامسة بقطت مر عونة وهو قوله تعلى
BULAC_MS_ARA_417_0099_l_b-4_flat.png,"وفرههمم خيلك وارهاهه عىضضا
ا"
image_53_13.png,"او لنزاوها لصزوة فع اجرالهونها تصو العباننه
ابم"
BULAC_MS_ARA_417_0051_l_b-1_flat.png,"ر

و وهوف م وأهاد ابك
ع
ل"
BULAC_MS_ARA_1977_0071_l_a-7_flat.png,قال العليه عتبت لن سون اله صلى الله عليه ولم يموالخمسمايتة ام م يقع لوا حدا منه سفام عنا كان في الملفية
image_10_12.png,بالاروا والاسباح كمازمزم با ط يرون العطكان ويشبه
IMG_2630_left_line_17.png,"مسجة تخبر وضه الله مركد هل امبدو عبد السنة جربا عناطرين اليخذادبين لاخه
"
BULAC_MS_ARA_417_0082_l_b-10_flat.png,طل وفي أبامك ج
image_24_13.png,وامهددا تالله ملا يك بانات معه شض ول كا
BULAC_MS_ARA_1977_0139_l_a-15_flat.png,"الصجم رحمة الله عليه وبوي عثمان بن عفان رضي الله عنه في اول يدم من احر بالح لسنة ا بع وعشرب من
ان"
BULAC_MS_ARA_417_0073_l_b-9_flat.png,"حم قكلي الثاع وداكك أنل سيم
"
BULAC_MS_ARA_417_0022_l_b-11_flat.png,"طد قاصدا ورصر أرهد يحنود تماا الحم أن د ما من
"
image_10_02.png,نعده اه اله موجوه وانه ليهس بكرا ما سيل البالح من الاملطة
BULAC_MS_ARA_1977_0087_l_a-11_flat.png,فاها وسعت اله فاجتمهوا عنل المقام وضجوا البي الله وهم يقولون يا ربتا انا اردنا خشريف بيتك فان رضيت ولا فافهل
BULAC_MS_ARA_1977_0195_l_b-25_flat.png,بعتل شيء الطاحر ييوسثم أينه محه السعيك بق كرقان قم اخوط العادل بلا وس فم الصور قلاو
image_11_07.png,م اسوي رب له باه ها به ه لو ه درهب 
BULAC_MS_ARA_1977_0108_l_a-12_flat.png,ومطامم السحت وان هذا الجبة على منذسبعماية سنة لقيت فها ميسي لن مربي وحماي صلى الله عليه وسلم
BULAC_MS_ARA_1977_0058_l_a-24_flat.png,واصاب ابرهة في لعض جسوا جرفر حد وهو يتسا قط انسلة الملة عضوا عضوا تستدماء وفياورفع به بعض ما افلث
BULAC_MS_ARA_1977_0085_l_a-17_flat.png,العفوفعفي عنهم بعد ان طافوا به سبعة سواط ثم قال للسلايكة اينوا لح بينفي لا رض يطوبون به العصات من
BULAC_MS_ARA_1977_0118_l_a-7_flat.png,فاك فما سقط له سن الانبت له ورضر وعاش ماية وعشون سنة وقال لامن عبالم اللهم فقهه
BULAC_MS_ARA_1977_0169_l_b-24_flat.png,الخلاجة خنس منبن ومات وكان قد ولما اخاة ابا جعدر النصور عط ركب الحمج وصرفه فيهم والسف
IMG_2632_left_line_17.png,"بعن عليها ستر رجهدا ب هنا الرزمار وتر الحرابر الاجنبي وجصدي الطرابه ركذلا ارجل
لىا"
image3_line_7.png, 
BULAC_MS_ARA_1977_0093_l_a-32_flat.png,مخاب لا يجاش ولا عياب ولا معام ولا مراء ولا هدام ولا مشتغل بها لا يعبيه يا يصير للجافي ويجازي بالسيية الحسة
BULAC_MS_ARA_417_0098_l_b-8_flat.png,"فامطر تارب الغبادب اضه
له"
BULAC_MS_ARA_1977_0066_l_a-7_flat.png,بها طويلا يلتسسها بيده ثي قال لي اتكم ما اسم هذا الموضع قلت لاقل هذا يفسي موط السوت ثم قالي اند ث قال
BULAC_MS_ARA_1977_0087_l_a-19_flat.png,فتمد كا جييها وفي رواية انهالخركت مكة كلها فتدكوهم وشدعوا في البناء بالرضم د ون ترابب فهد ابن قوجشن الاول
BULAC_MS_ARA_1977_0020_l_a-9_flat.png,الدين في قوله تعلق ان اول فيت وضع للناس للذي بيكة قال جعفر ن محمدهي الكعبة وذلك ان الله تعلوضعوا
BULAC_MS_ARA_1977_0015_l_a-5_flat.png,بلمارك اذلك فاء لتلك الفخار وصار يضريها فيده ويقول اي فضلة تكون لهذا لو باى سي
BULAC_MS_ARA_1977_0141_l_a-15_flat.png,قيه كل امدري للنز فقضي له لاق ويوبع الابام علي رضي الله عنه يوم قل عثمان بي عفان وهواول من المك
BULAC_MS_ARA_1977_0142_l_a-18_flat.png,"ومنها ما يهم جميع الناس وسا حانت وفات رسول الله صلى الله عليه ولم قال يا عيه كيف بك اذا ازهدوا في الاخر
"
BULAC_MS_ARA_417_0039_l_b-10_flat.png,"نمحوا
عامة خصفرام م كنذب فله
للا
ال"
BULAC_MS_ARA_1977_0039_l_b-41_flat.png,ويضعفت لدقوله لامنير
BULAC_MS_ARA_1977_0114_l_a-21_flat.png,صاحب قريشي الذي ذكر لنامق امرط ولقدهسث ان امحابه ولا فعلين ان وجدته او وجدت له سبيلا فاد ا بهانفا يقول
BULAC_MS_ARA_1977_0126_l_a-32_flat.png,وجدم
BULAC_MS_ARA_1977_0085_l_a-12_flat.png,ارفوذ سة فا ابي عباس وضي الله عنه وضع الله الكفبة للارض قيل ان يخلق الديبا بالعي جام له خلق الله الارص وحادا
BULAC_MS_ARA_1977_0067_l_a-11_flat.png,خليل هذا موطن الونت فانذباه قيل عدام حين شط مزاره سلي عن صامب الجهات عن قبر هالكه له د وحت الريتو
BULAC_MS_ARA_1977_0134_l_a-31_flat.png,من غيها ل وملما من غير تعلم باعم ان الله تعلى لا فب من خلقه الا صفيا الاخفيالابرفاء الشعنة رد وسطم
BULAC_MS_ARA_417_0012_l_a-2_flat.png,"وولده وحثمه إلرأن توله المماة
"
BULAC_MS_ARA_1977_0169_l_b-19_flat.png,ن هشامبن جبل البلك الذكر من العباسيين والسه يخفا ببلاد العربب ثم قطع الي الاقد لسهتهقام
BULAC_MS_ARA_1977_0100_l_a-18_flat.png,اخبره جبريك عليه السلاء بموه فصلا عليه من المدينة والستغفي له ورجعا عبد اللدر يبعنوحمدومن العاص من بلاء
